image_file,class_id,center_x,center_y,width,height
00050_jpg.rf.2eaebc792b41ded3bcfd44e7230021e3.jpg,1,0.7033175984375,0.77878528125,0.570789334375,0.5477168906250001
00079_jpg.rf.9e3e65d91ae9c9d081f3e5427e192293.jpg,0,0.35625,0.48046875,0.046875,0.07890625
00079_jpg.rf.9e3e65d91ae9c9d081f3e5427e192293.jpg,0,0.20234375,0.46953125,0.0234375,0.053125
00079_jpg.rf.9e3e65d91ae9c9d081f3e5427e192293.jpg,0,0.7028170578124999,0.37553265156250004,0.6429111484375001,0.40794870781250003
00079_jpg.rf.9e3e65d91ae9c9d081f3e5427e192293.jpg,5,0.18737920937500002,0.7194678421875,0.2583496828125,0.7663681171875
00079_jpg.rf.9e3e65d91ae9c9d081f3e5427e192293.jpg,1,0.48208696562500003,0.80540613125,0.5145649859375,0.6935669437499999
00079_jpg.rf.9e3e65d91ae9c9d081f3e5427e192293.jpg,6,0.6263226703125,0.455457990625,0.60252771875,0.462378546875
00079_jpg.rf.9e3e65d91ae9c9d081f3e5427e192293.jpg,2,0.75234375,0.415625,0.05234375,0.078125
00079_jpg.rf.9e3e65d91ae9c9d081f3e5427e192293.jpg,2,0.6296875,0.4546875,0.02265625,0.0578125
00079_jpg.rf.9e3e65d91ae9c9d081f3e5427e192293.jpg,2,0.2984375,0.58046875,0.0171875,0.053125
00079_jpg.rf.9e3e65d91ae9c9d081f3e5427e192293.jpg,2,0.41328125,0.56328125,0.01484375,0.04375
00079_jpg.rf.9e3e65d91ae9c9d081f3e5427e192293.jpg,3,0.29609375,0.65234375,0.03828125,0.109375
00079_jpg.rf.9e3e65d91ae9c9d081f3e5427e192293.jpg,0,0.9962300562499999,0.35925228124999997,0.92383935625,0.38863489218749997
00079_jpg.rf.9e3e65d91ae9c9d081f3e5427e192293.jpg,0,0.46875,0.49921875,0.0125,0.03828125
